File,Class
new_1_39.mat,0.77089
new_1_31.mat,0.97516
new_1_120.mat,0.99476
new_1_5.mat,0.53195
new_1_104.mat,0.99932
new_1_197.mat,0.61265
new_1_107.mat,0.54520
new_1_22.mat,0.73746
new_1_109.mat,0.99996
new_1_92.mat,0.99748
new_1_33.mat,0.51365
new_1_87.mat,0.51589
new_1_50.mat,0.99979
new_1_185.mat,0.97855
new_1_27.mat,0.99877
new_1_75.mat,0.52999
new_1_26.mat,0.89006
new_1_188.mat,0.50012
new_1_24.mat,0.99945
new_1_36.mat,0.99997
new_1_171.mat,0.50883
new_1_187.mat,0.91277
new_1_181.mat,0.99331
new_1_207.mat,0.50107
new_1_100.mat,0.92410
new_1_125.mat,0.97096
new_1_106.mat,0.50523
new_1_202.mat,0.60724
new_1_168.mat,0.86175
new_1_149.mat,0.80510
new_1_123.mat,0.58865
new_1_111.mat,0.99829
new_1_12.mat,0.50185
new_1_95.mat,0.99199
new_1_83.mat,0.99995
new_1_54.mat,0.50070
new_1_2.mat,0.99806
new_1_156.mat,0.90403
new_1_144.mat,0.99589
new_1_105.mat,0.98353
new_1_77.mat,0.50282
new_1_82.mat,0.84990
new_1_67.mat,0.84977
new_1_131.mat,0.84712
new_1_165.mat,0.82095
new_1_86.mat,0.99950
new_1_108.mat,0.63533
new_1_216.mat,0.55649
new_1_139.mat,0.99197
new_1_160.mat,0.51663
new_1_37.mat,0.99889
new_1_157.mat,0.50190
new_1_166.mat,0.99990
new_1_25.mat,0.52550
new_1_161.mat,0.98224
new_1_172.mat,0.50930
new_1_186.mat,0.95645
new_1_88.mat,0.95317
new_1_199.mat,0.96531
new_1_3.mat,0.91658
new_1_169.mat,0.98890
new_1_140.mat,0.50082
new_1_115.mat,0.56865
new_1_103.mat,0.50006
new_1_176.mat,0.89688
new_1_44.mat,0.99449
new_1_148.mat,0.93548
new_1_93.mat,0.99945
new_1_9.mat,0.99978
new_1_71.mat,0.74513
new_1_49.mat,0.51866
new_1_63.mat,0.52094
